model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
instructir,ivcnz,motion,img-934,23.565008604655723,0.6385572552680969,validation,False
instructir,ivcnz,motion,img-935,21.661953869637482,0.5785998702049255,validation,False
instructir,ivcnz,motion,img-936,20.348207813091513,0.419834166765213,validation,False
instructir,ivcnz,motion,img-937,20.702513201463955,0.6156060695648193,validation,False
instructir,ivcnz,motion,img-938,19.924229335341824,0.632807195186615,validation,False
instructir,ivcnz,motion,img-939,21.634641155913016,0.6424722671508789,validation,False
instructir,ivcnz,motion,img-940,21.11248677829392,0.4473876953125,validation,False
instructir,ivcnz,motion,img-941,21.825909226649145,0.4240131378173828,validation,False
instructir,ivcnz,motion,img-942,18.79644446975355,0.5119636058807373,validation,False
instructir,ivcnz,motion,img-943,23.498737520592936,0.7242323756217957,validation,False
instructir,ivcnz,motion,img-944,24.09739406933655,0.5932180285453796,validation,False
instructir,ivcnz,motion,img-945,24.261564018632914,0.5526642799377441,validation,False
instructir,ivcnz,motion,img-946,20.65240542304979,0.4826297461986542,validation,False
instructir,ivcnz,motion,img-947,24.83190344352215,0.7221481204032898,validation,False
instructir,ivcnz,motion,img-948,24.261833519281744,0.6168684363365173,validation,False
instructir,ivcnz,motion,img-949,24.541717436736505,0.71329665184021,validation,False
instructir,ivcnz,motion,img-950,27.615865777663235,0.7773353457450867,validation,False
instructir,ivcnz,motion,img-951,24.054797848966764,0.7316415905952454,validation,False
instructir,ivcnz,motion,img-952,26.90118564134145,0.7001002430915833,validation,False
instructir,ivcnz,motion,img-953,25.773349007686804,0.6588783264160156,validation,False
instructir,ivcnz,motion,img-954,30.39696783637698,0.8756541609764099,validation,False
instructir,ivcnz,motion,img-955,24.657785676541724,0.6767046451568604,validation,False
instructir,ivcnz,motion,img-956,23.37788006129722,0.5496823191642761,validation,False
instructir,ivcnz,motion,img-957,30.02976526408966,0.8073500990867615,validation,False
instructir,ivcnz,motion,img-958,22.83328513371226,0.7128405570983887,validation,False
instructir,ivcnz,motion,img-959,20.38240155109586,0.3742222785949707,validation,False
instructir,ivcnz,motion,img-960,25.76613971217244,0.6173798441886902,validation,False
instructir,ivcnz,motion,img-961,20.51704810444503,0.5284944176673889,validation,False
instructir,ivcnz,motion,img-962,26.39403279514888,0.6293408870697021,validation,False
instructir,ivcnz,motion,img-963,16.227859700902606,0.4095316231250763,validation,False
instructir,ivcnz,motion,img-964,23.170452853002466,0.5968358516693115,validation,False
instructir,ivcnz,motion,img-965,29.138405102889088,0.8808989524841309,validation,False
instructir,ivcnz,motion,img-966,23.586648612680534,0.6000920534133911,validation,False
instructir,ivcnz,motion,img-967,25.818408097178516,0.8203614354133606,validation,False
instructir,ivcnz,motion,img-968,30.101517588734303,0.8856151103973389,validation,False
instructir,ivcnz,motion,img-969,17.68120406864792,0.43453001976013184,validation,False
instructir,ivcnz,motion,img-970,21.977441806159035,0.6388736963272095,validation,False
instructir,ivcnz,motion,img-971,25.271287577833974,0.7429673671722412,validation,False
instructir,ivcnz,motion,img-972,16.35195202494784,0.4586819112300873,validation,False
instructir,ivcnz,motion,img-973,27.873665117429454,0.7724031805992126,validation,False
instructir,ivcnz,motion,img-974,22.3772823685443,0.6397873759269714,validation,False
instructir,ivcnz,motion,img-975,22.900917043936815,0.6871935725212097,validation,False
instructir,ivcnz,motion,img-976,24.259926871608588,0.5993326306343079,validation,False
instructir,ivcnz,motion,img-977,27.16908334737117,0.8075730204582214,validation,False
instructir,ivcnz,motion,img-978,23.185658619120332,0.5017914175987244,validation,False
instructir,ivcnz,motion,img-979,22.500589473167395,0.6287389397621155,validation,False
instructir,ivcnz,motion,img-981,27.701157920305477,0.7991620898246765,validation,False
instructir,ivcnz,motion,img-982,25.49388125295443,0.7103411555290222,validation,False
instructir,ivcnz,motion,img-983,22.236909218611164,0.6774970889091492,validation,False
instructir,ivcnz,motion,img-984,25.55183693050428,0.7232963442802429,validation,False
instructir,ivcnz,motion,img-985,26.408026909140958,0.7892184853553772,validation,False
instructir,ivcnz,motion,img-986,27.07522244805652,0.8141449093818665,validation,False
instructir,ivcnz,motion,img-987,23.79099659443618,0.7170512080192566,validation,False
instructir,ivcnz,motion,img-988,23.71706368557533,0.6689645648002625,validation,False
instructir,ivcnz,motion,img-989,20.980631441521375,0.6278621554374695,validation,False
instructir,ivcnz,motion,img-990,21.968586561090678,0.531125009059906,validation,False
instructir,ivcnz,motion,img-991,24.49320184658672,0.715888500213623,validation,False
instructir,ivcnz,motion,img-992,21.527270863633767,0.6230482459068298,validation,False
instructir,ivcnz,motion,img-993,23.16668214795282,0.677779495716095,validation,False
instructir,ivcnz,motion,img-994,22.768472303549927,0.6495275497436523,validation,False
instructir,ivcnz,motion,img-995,21.99956725568338,0.575364887714386,validation,False
instructir,ivcnz,motion,img-996,21.63094476873876,0.6338663697242737,validation,False
instructir,ivcnz,motion,img-997,25.91894481064632,0.6713039875030518,validation,False
instructir,ivcnz,motion,img-998,22.742954412268382,0.5321530699729919,validation,False
instructir,ivcnz,motion,img-999,22.740000705931713,0.6603002548217773,validation,False
instructir,ivcnz,defocus,img-1000,29.632984716750453,0.7182986736297607,validation,False
instructir,ivcnz,defocus,img-1001,22.05385928381323,0.6113492846488953,validation,False
instructir,ivcnz,defocus,img-1002,25.54562681213816,0.6331232190132141,validation,False
instructir,ivcnz,defocus,img-1003,21.24994458651079,0.5294798016548157,validation,False
instructir,ivcnz,defocus,img-1004,24.670810324143744,0.6308826804161072,validation,False
instructir,ivcnz,defocus,img-1005,23.28130905247027,0.6132464408874512,validation,False
instructir,ivcnz,defocus,img-1006,23.210550190696214,0.6071317791938782,validation,False
instructir,ivcnz,defocus,img-1007,24.52372685706245,0.782520592212677,validation,False
instructir,ivcnz,defocus,img-1008,29.60275639763861,0.8894569873809814,validation,False
instructir,ivcnz,defocus,img-1009,22.743071552603045,0.6278735995292664,validation,False
instructir,ivcnz,defocus,img-1010,22.991522013641138,0.5575810074806213,validation,False
instructir,ivcnz,defocus,img-1011,22.356090163676676,0.7895739674568176,validation,False
instructir,ivcnz,defocus,img-1012,23.62051387124419,0.541166365146637,validation,False
instructir,ivcnz,defocus,img-1013,30.991526719184268,0.8586316704750061,validation,False
instructir,ivcnz,defocus,img-1014,24.232221536337278,0.6769890189170837,validation,False
instructir,ivcnz,defocus,img-1015,28.211703749155625,0.8486177325248718,validation,False
instructir,ivcnz,defocus,img-1016,22.93528415836006,0.5965866446495056,validation,False
instructir,ivcnz,defocus,img-1017,30.552676772958666,0.8609797358512878,validation,False
instructir,ivcnz,defocus,img-1018,25.269541142414013,0.7899580001831055,validation,False
instructir,ivcnz,defocus,img-1019,25.65999062743582,0.7745637893676758,validation,False
instructir,ivcnz,defocus,img-1020,20.97942967790938,0.604492723941803,validation,False
instructir,ivcnz,defocus,img-1021,28.087071433274325,0.8613996505737305,validation,False
instructir,ivcnz,defocus,img-1022,23.659996975178,0.6675829887390137,validation,False
instructir,ivcnz,defocus,img-1023,26.93094808316077,0.7093334197998047,validation,False
instructir,ivcnz,defocus,img-1024,24.71224960321351,0.6400935649871826,validation,False
instructir,ivcnz,defocus,img-1025,28.56395704984457,0.8695635199546814,validation,False
instructir,ivcnz,defocus,img-1026,20.750311772232113,0.7230212688446045,validation,False
instructir,ivcnz,defocus,img-1027,23.569365251320285,0.7877196669578552,validation,False
instructir,ivcnz,defocus,img-1028,26.32135224559338,0.8115279078483582,validation,False
instructir,ivcnz,defocus,img-1029,22.151768498202536,0.662848174571991,validation,False
instructir,ivcnz,defocus,img-1030,21.95112401337267,0.5110700726509094,validation,False
instructir,ivcnz,defocus,img-1031,20.512238659910377,0.49701833724975586,validation,False
instructir,ivcnz,defocus,img-1032,21.804166329466707,0.645460307598114,validation,False
instructir,ivcnz,defocus,img-1033,24.22447838510735,0.6900325417518616,validation,False
instructir,ivcnz,defocus,img-1034,22.289637038471174,0.44073888659477234,validation,False
instructir,ivcnz,defocus,img-1035,23.947125732469132,0.565528392791748,validation,False
instructir,ivcnz,defocus,img-1036,22.24310461082824,0.4936179220676422,validation,False
instructir,ivcnz,defocus,img-1037,23.649358275531675,0.5825826525688171,validation,False
instructir,ivcnz,defocus,img-891,27.66139818999281,0.8095142245292664,validation,False
instructir,ivcnz,defocus,img-892,27.911584051188587,0.6375009417533875,validation,False
instructir,ivcnz,defocus,img-893,14.812926961625777,0.3475477695465088,validation,False
instructir,ivcnz,defocus,img-894,27.3361693501206,0.7626593708992004,validation,False
instructir,ivcnz,defocus,img-895,25.14250318687086,0.8896648287773132,validation,False
instructir,ivcnz,defocus,img-896,29.13934096812739,0.8487403988838196,validation,False
instructir,ivcnz,defocus,img-897,30.333237143047008,0.9046422839164734,validation,False
instructir,ivcnz,defocus,img-898,27.34288092389964,0.822161853313446,validation,False
instructir,ivcnz,defocus,img-899,22.87135913502036,0.5595762729644775,validation,False
instructir,ivcnz,defocus,img-900,27.27052157704221,0.7449596524238586,validation,False
instructir,ivcnz,defocus,img-901,21.691052291724134,0.49711909890174866,validation,False
instructir,ivcnz,defocus,img-902,26.839603095383865,0.8784797787666321,validation,False
instructir,ivcnz,defocus,img-903,25.738224652865405,0.7632597088813782,validation,False
instructir,ivcnz,defocus,img-904,19.354800952253328,0.6710066795349121,validation,False
instructir,ivcnz,defocus,img-905,26.89392985444117,0.7970681190490723,validation,False
instructir,ivcnz,defocus,img-906,25.33331041673138,0.7436591982841492,validation,False
instructir,ivcnz,defocus,img-907,25.608266246947913,0.6279917359352112,validation,False
instructir,ivcnz,defocus,img-908,23.691122587525648,0.54988694190979,validation,False
instructir,ivcnz,defocus,img-909,20.50301808553181,0.3407227694988251,validation,False
instructir,ivcnz,defocus,img-910,21.268967351389737,0.4930873215198517,validation,False
instructir,ivcnz,defocus,img-911,20.649966655557378,0.5469720363616943,validation,False
instructir,ivcnz,defocus,img-912,21.391138651227433,0.6494140625,validation,False
instructir,ivcnz,defocus,img-913,25.679855184242335,0.6385571360588074,validation,False
instructir,ivcnz,defocus,img-914,24.041416310360354,0.5402081608772278,validation,False
instructir,ivcnz,defocus,img-915,27.77651150126596,0.8878002762794495,validation,False
instructir,ivcnz,defocus,img-916,29.903675941180627,0.8825337290763855,validation,False
instructir,ivcnz,defocus,img-917,23.767904033111446,0.6901715397834778,validation,False
instructir,ivcnz,defocus,img-918,20.05764970054262,0.40516233444213867,validation,False
instructir,ivcnz,defocus,img-919,22.888733126926084,0.5758606791496277,validation,False
instructir,ivcnz,defocus,img-920,26.683479399947345,0.7599216103553772,validation,False
instructir,ivcnz,defocus,img-921,20.783756877627766,0.38182103633880615,validation,False
instructir,ivcnz,defocus,img-922,29.196503819287507,0.9474916458129883,validation,False
instructir,ivcnz,defocus,img-923,25.700049575334653,0.6002392768859863,validation,False
instructir,ivcnz,defocus,img-924,28.39615206166533,0.8021294474601746,validation,False
instructir,ivcnz,defocus,img-925,20.012392467303073,0.44460320472717285,validation,False
instructir,ivcnz,defocus,img-926,27.826121912724986,0.824812114238739,validation,False
instructir,ivcnz,defocus,img-927,18.6349846153435,0.3618948459625244,validation,False
instructir,ivcnz,defocus,img-928,20.357251398878805,0.3934050500392914,validation,False
instructir,ivcnz,defocus,img-929,30.552068165085565,0.918711245059967,validation,False
instructir,ivcnz,defocus,img-930,26.626594858452208,0.8136978149414062,validation,False
instructir,ivcnz,defocus,img-931,20.587651442569058,0.6036861538887024,validation,False
instructir,ivcnz,defocus,img-932,31.11275655638213,0.9143009185791016,validation,False
instructir,ivcnz,defocus,img-933,27.75894900221637,0.8619377613067627,validation,False
instructir,ivcnz,defocus,img-934,23.829257716829385,0.6361234188079834,validation,False
instructir,ivcnz,defocus,img-935,21.772374858745295,0.5496801733970642,validation,False
instructir,ivcnz,defocus,img-936,20.01324517274449,0.3041395843029022,validation,False
instructir,ivcnz,defocus,img-937,21.707463728623267,0.6726794242858887,validation,False
instructir,ivcnz,defocus,img-938,18.5221031356084,0.4226396083831787,validation,False
instructir,ivcnz,defocus,img-939,24.735922065954156,0.8349469304084778,validation,False
instructir,ivcnz,defocus,img-940,22.694194800442034,0.5568656325340271,validation,False
instructir,ivcnz,defocus,img-941,24.90315650384943,0.7273130416870117,validation,False
instructir,ivcnz,defocus,img-942,18.40648453600625,0.37743040919303894,validation,False
instructir,ivcnz,defocus,img-943,25.217345936348153,0.8103110790252686,validation,False
instructir,ivcnz,defocus,img-944,24.274275988171375,0.5842711329460144,validation,False
instructir,ivcnz,defocus,img-945,23.7846369957,0.45804402232170105,validation,False
instructir,ivcnz,defocus,img-946,23.12607448469553,0.7026179432868958,validation,False
instructir,ivcnz,defocus,img-947,25.16090689587851,0.7308858036994934,validation,False
instructir,ivcnz,defocus,img-948,23.120206833469467,0.45673370361328125,validation,False
instructir,ivcnz,defocus,img-949,28.224448748058208,0.8780154585838318,validation,False
instructir,ivcnz,defocus,img-950,26.174058067198125,0.663143515586853,validation,False
instructir,ivcnz,defocus,img-951,26.954035564285213,0.823754608631134,validation,False
instructir,ivcnz,defocus,img-952,28.5399167557213,0.7864009737968445,validation,False
instructir,ivcnz,defocus,img-953,24.914126412170855,0.5386228561401367,validation,False
instructir,ivcnz,defocus,img-954,26.936953695949217,0.7372019290924072,validation,False
instructir,ivcnz,defocus,img-955,24.388813644957644,0.6040129065513611,validation,False
instructir,ivcnz,defocus,img-956,24.598882150673433,0.5962410569190979,validation,False
instructir,ivcnz,defocus,img-957,30.76699374471535,0.8291911482810974,validation,False
instructir,ivcnz,defocus,img-958,21.779082044010423,0.5891631841659546,validation,False
instructir,ivcnz,defocus,img-959,22.529526410922728,0.6239990592002869,validation,False
instructir,ivcnz,defocus,img-960,27.990833520662356,0.7343823313713074,validation,False
instructir,ivcnz,defocus,img-961,23.446274523202845,0.740983247756958,validation,False
instructir,ivcnz,defocus,img-962,27.684041960973445,0.6975916028022766,validation,False
instructir,ivcnz,defocus,img-963,17.412444406298814,0.5317043662071228,validation,False
instructir,ivcnz,defocus,img-964,26.336298427122372,0.8061195015907288,validation,False
instructir,ivcnz,defocus,img-965,25.327766891244284,0.7043272852897644,validation,False
instructir,ivcnz,defocus,img-966,24.22325676182483,0.606600821018219,validation,False
instructir,ivcnz,defocus,img-967,22.481169722244697,0.5817154049873352,validation,False
instructir,ivcnz,defocus,img-968,30.34589548901267,0.9053965210914612,validation,False
instructir,ivcnz,defocus,img-969,21.165214840065826,0.7512626647949219,validation,False
instructir,ivcnz,defocus,img-970,21.790583068270678,0.5963752269744873,validation,False
instructir,ivcnz,defocus,img-971,23.408369791812547,0.5788811445236206,validation,False
instructir,ivcnz,defocus,img-972,16.794898472851433,0.4927684962749481,validation,False
instructir,ivcnz,defocus,img-973,32.97224321511805,0.9270493388175964,validation,False
instructir,ivcnz,defocus,img-974,24.21462667466112,0.7389552593231201,validation,False
instructir,ivcnz,defocus,img-975,20.255222959494553,0.3329036831855774,validation,False
instructir,ivcnz,defocus,img-976,23.264091745608866,0.47175052762031555,validation,False
instructir,ivcnz,defocus,img-977,23.65896461745177,0.5660335421562195,validation,False
instructir,ivcnz,defocus,img-978,26.40254344858399,0.7877858281135559,validation,False
instructir,ivcnz,defocus,img-979,22.666995567453373,0.6195920705795288,validation,False
instructir,ivcnz,defocus,img-981,26.15740065907307,0.6860158443450928,validation,False
instructir,ivcnz,defocus,img-982,26.176532640530535,0.7477596402168274,validation,False
instructir,ivcnz,defocus,img-983,23.031188818255455,0.7253645062446594,validation,False
instructir,ivcnz,defocus,img-984,24.606026035478855,0.633349597454071,validation,False
instructir,ivcnz,defocus,img-985,28.107394603948403,0.8516724109649658,validation,False
instructir,ivcnz,defocus,img-986,26.03397166742033,0.7495267391204834,validation,False
instructir,ivcnz,defocus,img-987,25.0437172842755,0.7697529792785645,validation,False
instructir,ivcnz,defocus,img-988,26.155420909741114,0.8017159104347229,validation,False
instructir,ivcnz,defocus,img-989,25.260304753807674,0.8517926335334778,validation,False
instructir,ivcnz,defocus,img-990,22.520473661133174,0.5652168393135071,validation,False
instructir,ivcnz,defocus,img-991,24.331474672717395,0.67229825258255,validation,False
instructir,ivcnz,defocus,img-992,20.898435419835856,0.4889284670352936,validation,False
instructir,ivcnz,defocus,img-993,25.00795304156478,0.7795248627662659,validation,False
instructir,ivcnz,defocus,img-994,23.55798281084899,0.7153543829917908,validation,False
instructir,ivcnz,defocus,img-995,22.898066012853047,0.6434628963470459,validation,False
instructir,ivcnz,defocus,img-996,25.562535321296615,0.8722832202911377,validation,False
instructir,ivcnz,defocus,img-997,28.03005969953834,0.7908537983894348,validation,False
instructir,ivcnz,defocus,img-998,23.167135432609204,0.5243954062461853,validation,False
instructir,ivcnz,defocus,img-999,21.41958837593217,0.5081279277801514,validation,False
instructir,ivcnz,lowlight,img-1000,29.326546752977368,0.9325225949287415,validation,False
instructir,ivcnz,lowlight,img-1001,19.380605296212067,0.8445644378662109,validation,False
