restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta1p0,top3,0.1,0.15,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.15,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.2,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.2,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.2,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.2,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.25,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.25,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.25,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.25,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.3,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.3,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.3,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.3,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.2,0.01,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.01,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.01,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.01,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.03,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.03,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.03,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.03,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.05,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.05,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.05,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.05,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.075,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.075,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.075,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.075,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.1,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.1,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.1,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.1,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.15,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.15,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.15,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.15,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.2,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.2,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.2,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.2,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.25,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.25,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.25,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.25,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.3,0.15,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.3,0.25,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.3,0.35,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top3,0.2,0.3,0.5,1,False,0.37716497264786725,0.42746240580861333,0.32686753948712116,0.0898876404494382,0.06741573033707864
rmr_fine_eta1p0,top10,0.0,0.01,0.15,9,False,0.39871475151790603,0.45111594310839076,0.3463135599274213,0.22885572139303484,0.16915422885572137
rmr_fine_eta1p0,top10,0.0,0.01,0.25,9,False,0.39771986127184145,0.4491261626162616,0.3463135599274213,0.20909090909090908,0.15454545454545454
rmr_fine_eta1p0,top10,0.0,0.01,0.35,9,False,0.4013091625566304,0.4563047651858395,0.3463135599274213,0.1951219512195122,0.1382113821138211
rmr_fine_eta1p0,top10,0.0,0.01,0.5,9,False,0.3921001170333409,0.4433292740872021,0.3408709599794797,0.16666666666666666,0.125
rmr_fine_eta1p0,top10,0.0,0.03,0.15,9,False,0.3993482591883136,0.45238295844920595,0.3463135599274213,0.22885572139303484,0.16915422885572137
rmr_fine_eta1p0,top10,0.0,0.03,0.25,9,False,0.3983434944507854,0.45037342897414945,0.3463135599274213,0.20909090909090908,0.15454545454545454
rmr_fine_eta1p0,top10,0.0,0.03,0.35,9,False,0.4017310797483496,0.4571485995692779,0.3463135599274213,0.1951219512195122,0.1382113821138211
rmr_fine_eta1p0,top10,0.0,0.03,0.5,9,False,0.3925228112012876,0.44401551906903564,0.34103010333353956,0.16724738675958187,0.12543554006968644
rmr_fine_eta1p0,top10,0.0,0.05,0.15,9,False,0.39876661634087374,0.45121967275432623,0.3463135599274213,0.22885572139303484,0.16915422885572137
rmr_fine_eta1p0,top10,0.0,0.05,0.25,9,False,0.3981489870910878,0.44998441425475433,0.3463135599274213,0.20909090909090908,0.15454545454545454
rmr_fine_eta1p0,top10,0.0,0.05,0.35,9,False,0.40175262050108385,0.45719168107474634,0.3463135599274213,0.1951219512195122,0.1382113821138211
rmr_fine_eta1p0,top10,0.0,0.05,0.5,9,False,0.39267491241011276,0.44423641988729534,0.34111340493293024,0.1678321678321678,0.12587412587412586
rmr_fine_eta1p0,top10,0.0,0.075,0.15,9,False,0.39916344656443664,0.452013333201452,0.3463135599274213,0.23000000000000004,0.17
rmr_fine_eta1p0,top10,0.0,0.075,0.25,9,False,0.3985409255211235,0.45076829111482575,0.3463135599274213,0.20909090909090908,0.15454545454545454
rmr_fine_eta1p0,top10,0.0,0.075,0.35,9,False,0.4028176403370513,0.4593217207466813,0.3463135599274213,0.19591836734693877,0.13877551020408163
rmr_fine_eta1p0,top10,0.0,0.075,0.5,9,False,0.3930278888842308,0.44494237283553134,0.34111340493293024,0.1678321678321678,0.12587412587412586
rmr_fine_eta1p0,top10,0.0,0.1,0.15,9,False,0.39916344656443664,0.452013333201452,0.3463135599274213,0.23000000000000004,0.17
rmr_fine_eta1p0,top10,0.0,0.1,0.25,9,False,0.3985409255211235,0.45076829111482575,0.3463135599274213,0.20909090909090908,0.15454545454545454
rmr_fine_eta1p0,top10,0.0,0.1,0.35,9,False,0.4028176403370513,0.4593217207466813,0.3463135599274213,0.19672131147540983,0.13934426229508196
rmr_fine_eta1p0,top10,0.0,0.1,0.5,9,False,0.3930278888842308,0.44494237283553134,0.34111340493293024,0.1678321678321678,0.12587412587412586
rmr_fine_eta1p0,top10,0.0,0.15,0.15,9,False,0.3941322703698941,0.4548222679410798,0.3334422727987084,0.2311557788944724,0.16080402010050251
rmr_fine_eta1p0,top10,0.0,0.15,0.25,9,False,0.39322064204652585,0.45299901129434333,0.3334422727987084,0.20814479638009048,0.14479638009049772
rmr_fine_eta1p0,top10,0.0,0.15,0.35,9,False,0.40427862035919393,0.46224368079096656,0.3463135599274213,0.19672131147540983,0.13934426229508196
rmr_fine_eta1p0,top10,0.0,0.15,0.5,9,False,0.39430494828109997,0.44749649162926963,0.34111340493293024,0.16842105263157892,0.12631578947368421
rmr_fine_eta1p0,top10,0.0,0.2,0.15,9,False,0.3941322703698941,0.4548222679410798,0.3334422727987084,0.2311557788944724,0.16080402010050251
rmr_fine_eta1p0,top10,0.0,0.2,0.25,9,False,0.39322064204652585,0.45299901129434333,0.3334422727987084,0.20814479638009048,0.14479638009049772
rmr_fine_eta1p0,top10,0.0,0.2,0.35,9,False,0.40427862035919393,0.46224368079096656,0.3463135599274213,0.19672131147540983,0.13934426229508196
rmr_fine_eta1p0,top10,0.0,0.2,0.5,9,False,0.39430494828109997,0.44749649162926963,0.34111340493293024,0.16842105263157892,0.12631578947368421
rmr_fine_eta1p0,top10,0.0,0.25,0.15,9,False,0.3941322703698941,0.4548222679410798,0.3334422727987084,0.2311557788944724,0.16080402010050251
rmr_fine_eta1p0,top10,0.0,0.25,0.25,9,False,0.39322064204652585,0.45299901129434333,0.3334422727987084,0.20814479638009048,0.14479638009049772
rmr_fine_eta1p0,top10,0.0,0.25,0.35,9,False,0.40427862035919393,0.46224368079096656,0.3463135599274213,0.19672131147540983,0.13934426229508196
rmr_fine_eta1p0,top10,0.0,0.25,0.5,9,False,0.39430494828109997,0.44749649162926963,0.34111340493293024,0.16842105263157892,0.12631578947368421
rmr_fine_eta1p0,top10,0.0,0.3,0.15,9,False,0.3903197462603403,0.4512862000485763,0.3293532924721043,0.2311557788944724,0.16080402010050251
rmr_fine_eta1p0,top10,0.0,0.3,0.25,9,False,0.38940811793697205,0.4494629434018398,0.3293532924721043,0.20814479638009048,0.14479638009049772
rmr_fine_eta1p0,top10,0.0,0.3,0.35,9,False,0.40046609624964014,0.458707612898463,0.3422245796008172,0.19672131147540983,0.13934426229508196
rmr_fine_eta1p0,top10,0.0,0.3,0.5,9,False,0.39135210483734784,0.4446551736786591,0.3380490359960366,0.16842105263157892,0.12631578947368421
rmr_fine_eta1p0,top10,0.05,0.01,0.15,8,False,0.39787993505232877,0.4494463101772362,0.3463135599274213,0.20444444444444446,0.15111111111111108
rmr_fine_eta1p0,top10,0.05,0.01,0.25,8,False,0.39712683316262265,0.44794010639782395,0.3463135599274213,0.18930041152263377,0.13991769547325103
rmr_fine_eta1p0,top10,0.05,0.01,0.35,8,False,0.4004942765175261,0.454674993107631,0.3463135599274213,0.1811320754716981,0.12830188679245283
rmr_fine_eta1p0,top10,0.05,0.01,0.5,8,False,0.39143605018410577,0.4420772015505986,0.3407948988176129,0.15686274509803924,0.11764705882352942
rmr_fine_eta1p0,top10,0.05,0.03,0.15,8,False,0.3986629993625258,0.4510124387976303,0.3463135599274213,0.20444444444444446,0.15111111111111108
rmr_fine_eta1p0,top10,0.05,0.03,0.25,8,False,0.3977217671178114,0.4491299743082015,0.3463135599274213,0.18930041152263377,0.13991769547325103
rmr_fine_eta1p0,top10,0.05,0.03,0.35,8,False,0.40089839856238374,0.4554832371973461,0.3463135599274213,0.1811320754716981,0.12830188679245283
rmr_fine_eta1p0,top10,0.05,0.03,0.5,8,False,0.39184329679111934,0.4427372675571992,0.34094932602503947,0.15737704918032785,0.1180327868852459
rmr_fine_eta1p0,top10,0.05,0.05,0.15,8,False,0.3981251925454069,0.44993682516339245,0.3463135599274213,0.20444444444444446,0.15111111111111108
rmr_fine_eta1p0,top10,0.05,0.05,0.25,8,False,0.3975479672896266,0.44878237465183196,0.3463135599274213,0.18930041152263377,0.13991769547325103
rmr_fine_eta1p0,top10,0.05,0.05,0.35,8,False,0.40093465228875824,0.4555557446500952,0.3463135599274213,0.1811320754716981,0.12830188679245283
rmr_fine_eta1p0,top10,0.05,0.05,0.5,8,False,0.39200212240034604,0.4429741414671525,0.34103010333353956,0.15789473684210528,0.11842105263157894
rmr_fine_eta1p0,top10,0.05,0.075,0.15,8,False,0.39850216681899847,0.45069077371057564,0.3463135599274213,0.20535714285714282,0.15178571428571427
rmr_fine_eta1p0,top10,0.05,0.075,0.25,8,False,0.3979203620118311,0.4495271640962409,0.3463135599274213,0.18930041152263377,0.13991769547325103
rmr_fine_eta1p0,top10,0.05,0.075,0.35,8,False,0.40193480793797953,0.4575560559485377,0.3463135599274213,0.18181818181818182,0.12878787878787878
rmr_fine_eta1p0,top10,0.05,0.075,0.5,8,False,0.39233492879022874,0.44363975424691793,0.34103010333353956,0.15789473684210528,0.11842105263157894
rmr_fine_eta1p0,top10,0.05,0.1,0.15,8,False,0.39850216681899847,0.45069077371057564,0.3463135599274213,0.20535714285714282,0.15178571428571427
rmr_fine_eta1p0,top10,0.05,0.1,0.25,8,False,0.3979203620118311,0.4495271640962409,0.3463135599274213,0.18930041152263377,0.13991769547325103
rmr_fine_eta1p0,top10,0.05,0.1,0.35,8,False,0.40193480793797953,0.4575560559485377,0.3463135599274213,0.18250950570342206,0.12927756653992395
rmr_fine_eta1p0,top10,0.05,0.1,0.5,8,False,0.39233492879022874,0.44363975424691793,0.34103010333353956,0.15789473684210528,0.11842105263157894
rmr_fine_eta1p0,top10,0.05,0.15,0.15,8,False,0.39343130141033456,0.45342033002196075,0.3334422727987084,0.2062780269058296,0.14349775784753363
rmr_fine_eta1p0,top10,0.05,0.15,0.25,8,False,0.3925713295013712,0.4517003862040339,0.3334422727987084,0.1885245901639344,0.13114754098360656
rmr_fine_eta1p0,top10,0.05,0.15,0.35,8,False,0.40305349873750634,0.460406355982292,0.3457006414927207,0.18250950570342206,0.12927756653992395
rmr_fine_eta1p0,top10,0.05,0.15,0.5,8,False,0.3933053166295434,0.4461377285025478,0.340472904756539,0.15841584158415842,0.1188118811881188
rmr_fine_eta1p0,top10,0.05,0.2,0.15,8,False,0.39343130141033456,0.45342033002196075,0.3334422727987084,0.2062780269058296,0.14349775784753363
rmr_fine_eta1p0,top10,0.05,0.2,0.25,8,False,0.3925713295013712,0.4517003862040339,0.3334422727987084,0.1885245901639344,0.13114754098360656
rmr_fine_eta1p0,top10,0.05,0.2,0.35,8,False,0.40305349873750634,0.460406355982292,0.3457006414927207,0.18250950570342206,0.12927756653992395
rmr_fine_eta1p0,top10,0.05,0.2,0.5,8,False,0.3933053166295434,0.4461377285025478,0.340472904756539,0.15841584158415842,0.1188118811881188
rmr_fine_eta1p0,top10,0.05,0.25,0.15,8,False,0.39343130141033456,0.45342033002196075,0.3334422727987084,0.2062780269058296,0.14349775784753363
rmr_fine_eta1p0,top10,0.05,0.25,0.25,8,False,0.3925713295013712,0.4517003862040339,0.3334422727987084,0.1885245901639344,0.13114754098360656
rmr_fine_eta1p0,top10,0.05,0.25,0.35,8,False,0.40305349873750634,0.460406355982292,0.3457006414927207,0.18250950570342206,0.12927756653992395
rmr_fine_eta1p0,top10,0.05,0.25,0.5,8,False,0.3933053166295434,0.4461377285025478,0.340472904756539,0.15841584158415842,0.1188118811881188
rmr_fine_eta1p0,top10,0.05,0.3,0.15,8,False,0.38961877730078076,0.44988426212945726,0.3293532924721043,0.2062780269058296,0.14349775784753363
rmr_fine_eta1p0,top10,0.05,0.3,0.25,8,False,0.3887588053918174,0.4481643183115304,0.3293532924721043,0.1885245901639344,0.13114754098360656
rmr_fine_eta1p0,top10,0.05,0.3,0.35,8,False,0.3992409746279525,0.45687028808978847,0.3416116611661166,0.18250950570342206,0.12927756653992395
rmr_fine_eta1p0,top10,0.05,0.3,0.5,8,False,0.39034290372499597,0.4432799161255654,0.33740589132442655,0.15841584158415842,0.1188118811881188
rmr_fine_eta1p0,top10,0.1,0.01,0.15,6,False,0.39608172854428825,0.447058074533322,0.3451053825552545,0.13256484149855907,0.1037463976945245
rmr_fine_eta1p0,top10,0.1,0.01,0.25,6,False,0.39555736956500487,0.4460685730227158,0.34504616610729394,0.12742382271468145,0.0997229916897507
rmr_fine_eta1p0,top10,0.1,0.01,0.35,6,False,0.3965462564429415,0.4482151136552767,0.3448773992306063,0.1276595744680851,0.09574468085106382
rmr_fine_eta1p0,top10,0.1,0.01,0.5,6,False,0.3862870644145316,0.4375284662600703,0.3350456625689929,0.12000000000000001,0.09000000000000001
rmr_fine_eta1p0,top10,0.1,0.03,0.15,6,False,0.39627079603403326,0.44737541395957237,0.3451661781084941,0.13256484149855907,0.1037463976945245
rmr_fine_eta1p0,top10,0.1,0.03,0.25,6,False,0.3957456475021103,0.4463859124489661,0.3451053825552545,0.12777777777777777,0.1
rmr_fine_eta1p0,top10,0.1,0.03,0.35,6,False,0.39671579163430204,0.4484993526054875,0.3449322306631166,0.128,0.09600000000000002
rmr_fine_eta1p0,top10,0.1,0.03,0.5,6,False,0.3864345639594341,0.4377760597885257,0.33509306813034245,0.12000000000000001,0.09000000000000001
rmr_fine_eta1p0,top10,0.1,0.05,0.15,6,False,0.39522829313509467,0.44529040816169524,0.3451661781084941,0.13256484149855907,0.1037463976945245
rmr_fine_eta1p0,top10,0.1,0.05,0.25,6,False,0.39482285785472454,0.44454033315419456,0.3451053825552545,0.12777777777777777,0.1
rmr_fine_eta1p0,top10,0.1,0.05,0.35,6,False,0.39580820087522617,0.44668417108733566,0.3449322306631166,0.128,0.09600000000000002
rmr_fine_eta1p0,top10,0.1,0.05,0.5,6,False,0.3854873263785331,0.4358815846267238,0.33509306813034245,0.12000000000000001,0.09000000000000001
rmr_fine_eta1p0,top10,0.1,0.075,0.15,6,False,0.39522829313509467,0.44529040816169524,0.3451661781084941,0.13256484149855907,0.1037463976945245
rmr_fine_eta1p0,top10,0.1,0.075,0.25,6,False,0.39482285785472454,0.44454033315419456,0.3451053825552545,0.12777777777777777,0.1
rmr_fine_eta1p0,top10,0.1,0.075,0.35,6,False,0.39633087259392846,0.44767327715806304,0.3449884680297939,0.1283422459893048,0.0962566844919786
rmr_fine_eta1p0,top10,0.1,0.075,0.5,6,False,0.3854873263785331,0.4358815846267238,0.33509306813034245,0.12000000000000001,0.09000000000000001
rmr_fine_eta1p0,top10,0.1,0.1,0.15,6,False,0.39548266639850793,0.44529040816169524,0.3456749246353207,0.13256484149855907,0.1037463976945245
rmr_fine_eta1p0,top10,0.1,0.1,0.25,6,False,0.39507723111813786,0.44454033315419456,0.3456141290820811,0.12777777777777777,0.1
rmr_fine_eta1p0,top10,0.1,0.1,0.35,6,False,0.3965852458573418,0.44767327715806304,0.34549721455662047,0.128686327077748,0.096514745308311
rmr_fine_eta1p0,top10,0.1,0.1,0.5,6,False,0.3857205018699953,0.4358815846267238,0.3355594191132668,0.12000000000000001,0.09000000000000001
